"349190600","BIELSKO-BIA�A","2022","03","07","13","5","",900,"",1400,"","900/1400","","",8,"",30000,"",31728,"",7,"",317,"",2,"",0,"9",.1,"",.0,"8","U","",3.4,"",56,"",-7.7,"",972.3,"",1022.1,"",8,-1.0,"",.0,"8",0,"8","22","7","7","","8","","Cu hum<1/ Sc pe","/","","/","/","","/",0,"8",2.7,"",.3,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","07","14","6","",1200,"",0,"8","1200","","",8,"",30000,"",32792,"",5,"",272,"",3,"",0,"9",1.1,"",.0,"8","U","",3.8,"",57,"",-6.5,"",972.2,"",1021.9,"",7,-.9,"",.0,"8",0,"8","22","7","5","","5","","Sc pe","0","",".","0","",".",0,"8",2.8,"",.6,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","07","15","6","",1200,"",0,"8","1200","","",8,"",20000,"",24151,"",7,"",285,"",3,"",0,"9",.4,"",.0,"8","U","",4.0,"",63,"",-5.8,"",972.2,"",1022.0,"",6,-.7,"",.0,"8",0,"8","70","7","7","","5","","Sc op","/","","/","/","","/",0,"8",2.3,"",.4,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","07","16","6","",1000,"",0,"8","1000","","",8,"",20000,"",19439,"",7,"",287,"",2,"",0,"9",.4,"",.0,"8","U","",4.3,"",69,"",-4.6,"",972.1,"",1021.9,"",7,-.2,"",.0,"8",0,"8","70","7","7","","5","","Sc op","/","","/","/","","/",0,"8",2.0,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","07","17","6","",1400,"",0,"8","1400","","",7,"",15000,"",16632,"",7,"",247,"",1,"",0,"9",-.4,"",.0,"8","U","",4.7,"",80,"",-3.4,"",972.6,"",1022.6,"",3,.4,"",.0,"8",0,"8","22","7","7","","5","","Sc op","/","","/","/","","/",0,"8",1.2,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","07","18","6","",1000,"",0,"8","1000","","",6,"",8000,"",6797,"",7,"",247,"",3,"",0,"9",-.3,"",.0,"8","U","",4.7,"",78,"",-3.7,"",972.9,"",1022.9,"",3,.7,"",.0,"",7,"","10","7","7","","5","","Sc op","/","","/","/","","/",11,"",1.3,"",.0,"9","0","",0,"9","","",-.2,"",.0,"",.7,"",1.8,"",.0,"8",-3.6,"",1.1,"",-3.8,"",.0,"9",998,"",0,"8",0,"8","3",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","07","19","6","",1200,"",0,"8","1200","","",6,"",9000,"",10490,"",7,"",228,"",3,"",0,"9",-.2,"",.0,"8","U","",4.6,"",77,"",-3.7,"",973.2,"",1023.2,"",2,1.1,"",.0,"8",0,"8","10","2","7","","5","","Sc op","/","","/","/","","/",0,"8",1.4,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","07","20","7","",1500,"",0,"8","1500","","",6,"",9000,"",9269,"",7,"",237,"",3,"",0,"9",-.4,"",.0,"8","U","",4.7,"",79,"",-3.6,"",973.6,"",1023.6,"",2,1.0,"",.0,"8",0,"8","10","2","7","","5","","Sc str","/","","/","/","","/",0,"8",1.2,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","07","21","7","",1500,"",0,"8","1500","","",6,"",9000,"",8885,"",7,"",263,"",2,"",0,"9",-.3,"",.0,"8","U","",4.7,"",78,"",-3.7,"",974.1,"",1024.1,"",3,1.2,"",.0,"8",0,"8","10","2","7","","5","","Sc str","/","","/","/","","/",0,"8",1.3,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","07","22","8","",2080,"",0,"8","","","",6,"",8238,"",8238,"",0,"8",225,"",1,"",0,"9",-.8,"",.0,"8","U","",4.7,"",82,"",-3.5,"",974.1,"",1024.2,"",1,.9,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.0,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","07","23","5","",880,"",0,"8","","","",6,"",8901,"",8901,"",0,"8",212,"",2,"",0,"9",-.5,"",.0,"8","U","",4.9,"",83,"",-3.0,"",973.9,"",1023.9,"",0,.3,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.0,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","00","7","",1720,"",0,"8","","","",6,"",7212,"",7212,"",0,"8",272,"",2,"",0,"9",-.5,"",.0,"8","U","",4.8,"",82,"",-3.2,"",974.2,"",1024.3,"",3,.1,"",.0,"9",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"8","","8",0,"9","","",-.3,"",.0,"",.7,"",1.8,"",3.8,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","01","5","",620,"",0,"8","","","",6,"",6967,"",6967,"",0,"8",254,"",2,"",0,"9",-1.3,"",.0,"8","U","",4.8,"",86,"",-3.3,"",974.1,"",1024.3,"",4,.0,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.8,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","02","4","",370,"",0,"8","","","",6,"",6434,"",6434,"",0,"8",261,"",2,"",0,"9",-1.7,"",.0,"8","U","",4.8,"",88,"",-3.4,"",974.1,"",1024.4,"",1,.2,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.6,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","03","4","",350,"",0,"8","","","",6,"",6058,"",6058,"",0,"8",241,"",3,"",0,"9",-1.4,"",.0,"8","U","",5.0,"",90,"",-2.8,"",973.9,"",1024.1,"",7,-.3,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.6,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","04","4","",380,"",0,"8","","","",6,"",5559,"",5559,"",0,"8",252,"",2,"",0,"9",-1.6,"",.0,"8","U","",4.9,"",91,"",-2.9,"",974.2,"",1024.5,"",3,.1,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.5,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","05","3","",290,"",0,"8","","","",6,"",4915,"",4915,"",0,"8",277,"",2,"",0,"9",-1.8,"",.0,"8","U","",4.9,"",91,"",-3.1,"",974.3,"",1024.6,"",3,.2,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",.5,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","06","4","",300,"",0,"8","300","","",6,"",4000,"",3803,"",8,"",276,"",2,"",0,"9",-2.2,"",.0,"8","U","",4.8,"",93,"",-3.2,"",974.8,"",1025.2,"",2,.9,"",.0,"9",0,"9","10","/","8","","5","","Sc op","/","","/","/","","/",11,"",.4,"",.0,"9","0","",0,"9","","",-.6,"",.0,"",.7,"",1.8,"",.0,"8",-2.2,"",.0,"",-4.8,"",.0,"9",998,"",0,"9",0,"","3",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","08","07","3","",250,"",0,"8","250","","",5,"",3500,"",2855,"",8,"",265,"",2,"",0,"9",-2.2,"",.0,"8","U","",4.9,"",95,"",-2.9,"",975.2,"",1025.6,"",3,1.0,"",.0,"8",0,"8","10","2","8","","6","","St op","/","","/","/","","/",0,"8",.3,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","08","3","",200,"",0,"8","200","","",5,"",2000,"",2594,"",8,"",272,"",2,"",0,"9",-2.0,"",.0,"8","U","",5.0,"",95,"",-2.7,"",975.3,"",1025.7,"",1,1.0,"",.0,"8",0,"8","77","2","8","","6","","St op","/","","/","/","","/",0,"8",.3,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","09","3","",200,"",0,"8","200","","",4,"",1500,"",2647,"",8,"",297,"",2,"",0,"9",-1.5,"",.0,"8","U","",5.1,"",94,"",-2.3,"",975.6,"",1025.9,"",2,.8,"",.0,"8",0,"8","20","2","8","","6","","St op","/","","/","/","","/",0,"8",.3,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","10","3","",250,"",400,"","250/400","","",6,"",4000,"",8571,"",8,"",273,"",2,"",0,"9",-.5,"",.0,"8","U","",4.9,"",83,"",-3.0,"",975.9,"",1026.0,"",2,.7,"",.0,"8",0,"8","10","2","8","","6","","St fra 5/Sc op","/","","/","/","","/",0,"8",1.0,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","11","4","",500,"",700,"","500/700","","",6,"",8000,"",12789,"",7,"",294,"",2,"",0,"9",-.1,"",.0,"8","U","",4.6,"",76,"",-3.8,"",975.9,"",1026.0,"",1,.6,"",.0,"8",0,"8","10","2","7","","8","","Cu med Sc 4/Sc op","/","","/","/","","/",0,"8",1.5,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","12","5","",600,"",800,"","600/800","","",6,"",8000,"",10614,"",7,"",293,"",2,"",0,"9",.3,"",.0,"8","U","",4.6,"",73,"",-4.0,"",975.3,"",1025.3,"",8,-.3,"",.0,"",7,"","10","7","7","","8","","Cu med Sc 3/Sc op","/","","/","/","","/",1,"",1.7,"",.1,"","0","",0,"9","","",.0,"",.0,"",.7,"",1.8,"",3.7,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","13","5","",700,"",0,"8","700","","",7,"",15000,"",16962,"",6,"",277,"",2,"",0,"9",1.3,"",.0,"8","U","",4.3,"",64,"",-4.8,"",975.0,"",1024.8,"",8,-.9,"",.0,"8",0,"8","01","2","6","","1","","Cu hum Sc","/","","/","/","","/",0,"8",2.4,"",.3,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","14","5","",900,"",0,"8","900","","",8,"",20000,"",21844,"",6,"",315,"",3,"",0,"9",1.3,"",.0,"8","U","",4.0,"",60,"",-5.6,"",975.0,"",1024.8,"",6,-.9,"",.0,"8",0,"8","01","2","5","","1","","Cu hum Sc","3","","Ac tr","/","","/",0,"8",2.7,"",.6,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","15","6","",1200,"",0,"8","1200","","",8,"",30000,"",24426,"",5,"",269,"",3,"",0,"9",1.8,"",.0,"8","U","",4.2,"",60,"",-5.2,"",974.9,"",1024.6,"",7,-.4,"",.0,"8",0,"8","01","2","4","","5","","Sc pe Cu","3","","Ac tr","0","",".",0,"8",2.8,"",.9,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","16","6","",1000,"",0,"8","1000","","",8,"",30000,"",24530,"",7,"",273,"",3,"",0,"9",.9,"",.0,"8","U","",4.2,"",64,"",-5.1,"",975.0,"",1024.8,"",4,.0,"",.0,"8",0,"8","01","2","5","","5","","Sc pe","3","","Ac tr","/","","/",0,"8",2.3,"",.5,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","17","6","",1000,"",0,"8","1000","","",8,"",30000,"",13149,"",8,"",251,"",3,"",0,"9",.3,"",.0,"8","U","",4.3,"",69,"",-4.7,"",975.6,"",1025.6,"",3,.6,"",.0,"8",0,"8","03","2","8","","5","","Sc op","/","","/","/","","/",0,"8",1.9,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","18","6","",1000,"",0,"8","1000","","",8,"",20000,"",9453,"",7,"",237,"",4,"",0,"9",.0,"",.0,"8","U","",4.4,"",72,"",-4.4,"",975.9,"",1026.0,"",2,1.0,"",.0,"9",0,"9","01","2","7","","5","","Sc pe","/","","/","/","","/",1,"",1.7,"",.0,"9","0","",0,"9","","",-.2,"",.1,"",.7,"",1.8,"",.0,"8",-2.3,"",2.3,"",-1.8,"",.0,"9",0,"9",0,"8",0,"8",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","08","19","6","",1200,"",0,"8","1200","","",7,"",15000,"",10998,"",7,"",225,"",4,"",0,"9",-.1,"",.0,"8","U","",4.4,"",72,"",-4.5,"",975.6,"",1025.7,"",0,.6,"",.0,"8",0,"8","02","2","7","","5","","Sc pe","/","","/","/","","/",0,"8",1.7,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","20","6","",1200,"",0,"8","1200","","",7,"",15000,"",11468,"",7,"",245,"",2,"",0,"9",.0,"",.0,"8","U","",4.4,"",72,"",-4.4,"",975.5,"",1025.5,"",8,-.1,"",.0,"8",0,"8","02","2","7","","5","","Sc pe","/","","/","/","","/",0,"8",1.7,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","21","7","",1500,"",0,"8","1500","","",7,"",15000,"",11888,"",7,"",222,"",3,"",0,"9",-.5,"",.0,"8","U","",4.5,"",76,"",-4.2,"",975.5,"",1025.6,"",6,-.4,"",.0,"8",0,"8","01","2","6","","5","","Sc tr","3","","Ac tr","/","","/",0,"8",1.4,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","22","","8",0,"8",0,"8","","","",6,"",8630,"",8630,"",0,"8",220,"",2,"",0,"9",-.9,"",.0,"8","U","",4.4,"",77,"",-4.4,"",975.6,"",1025.8,"",5,.0,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.3,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","08","23","6","",1140,"",0,"8","","","",6,"",9877,"",9877,"",0,"8",279,"",1,"",0,"9",-.3,"",.0,"8","U","",4.4,"",74,"",-4.4,"",975.8,"",1025.9,"",3,.3,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.6,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","00","6","",1180,"",0,"8","","","",6,"",9854,"",9854,"",0,"8",210,"",2,"",0,"9",-.7,"",.0,"8","U","",4.6,"",80,"",-3.7,"",975.7,"",1025.9,"",0,.2,"",.0,"9",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.2,"",.0,"8","","8",0,"9","","",-.2,"",.1,"",.7,"",1.8,"",3.7,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","01","9","",2835,"",0,"8","","","",6,"",8763,"",8763,"",0,"8",229,"",2,"",0,"9",-.7,"",.0,"8","U","",4.5,"",78,"",-4.1,"",975.4,"",1025.6,"",8,-.2,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.3,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","02","7","",1520,"",0,"8","","","",6,"",9551,"",9551,"",0,"8",218,"",3,"",0,"9",-1.0,"",.0,"8","U","",4.6,"",81,"",-3.8,"",975.0,"",1025.2,"",8,-.8,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","03","6","",1490,"",0,"8","","","",6,"",9324,"",9324,"",0,"8",253,"",2,"",0,"9",-1.0,"",.0,"8","U","",4.6,"",81,"",-3.8,"",975.0,"",1025.2,"",6,-.7,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","04","6","",1370,"",0,"8","","","",6,"",9693,"",9693,"",0,"8",249,"",2,"",0,"9",-.8,"",.0,"8","U","",4.7,"",81,"",-3.7,"",975.0,"",1025.2,"",6,-.4,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","05","6","",1380,"",0,"8","","","",6,"",7286,"",7286,"",0,"8",242,"",4,"",0,"9",-.5,"",.0,"8","U","",4.7,"",80,"",-3.5,"",975.2,"",1025.3,"",3,.2,"",.0,"8",0,"8","10","","","","","8","","","8","","","8","",0,"8",1.2,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","06","5","",900,"",0,"8","900","","",6,"",8000,"",9736,"",8,"",240,"",3,"",0,"9",.6,"",.0,"8","U","",4.9,"",77,"",-3.0,"",975.4,"",1025.3,"",3,.4,"",.0,"",0,"9","78","/","6","","5","","Sc str tr","2","","As op","/","","/",4,"",1.5,"",.0,"9","0","",0,"9","","",-.2,"",.1,"",.7,"",1.8,"",.0,"8",-1.4,"",.6,"",-3.7,"",.0,"9",0,"9",0,"9",0,"9",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","09","07","6","",1000,"",0,"8","1000","","",6,"",8000,"",11867,"",8,"",231,"",3,"",0,"9",1.0,"",.0,"8","U","",5.1,"",78,"",-2.4,"",975.6,"",1025.5,"",2,.6,"",.0,"8",0,"8","78","7","7","","5","","Sc str pe","2","","As op","/","","/",0,"8",1.4,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","08","6","",1100,"",0,"8","1100","","",6,"",8000,"",12263,"",8,"",240,"",3,"",0,"9",1.4,"",.0,"8","U","",5.1,"",75,"",-2.6,"",975.4,"",1025.2,"",0,.2,"",.0,"8",0,"8","78","7","8","","5","","Sc str op","/","","/","/","","/",0,"8",1.7,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","09","6","",1300,"",0,"8","1300","","",6,"",8000,"",12674,"",8,"",259,"",3,"",0,"9",1.7,"",.0,"8","U","",5.1,"",74,"",-2.4,"",975.7,"",1025.4,"",2,.3,"",.0,"8",0,"8","22","7","2","","5","","Sc str pe","7","","Ac str un As","/","","/",0,"8",1.8,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","10","5","",700,"",0,"8","700","","",6,"",8000,"",12501,"",7,"",270,"",3,"",0,"9",3.5,"",.0,"8","U","",5.5,"",70,"",-1.5,"",975.4,"",1024.8,"",7,-.2,"",.0,"8",0,"8","10","2","1","","1","","Cu hum < 1","7","","Ac str du","/","","/",0,"8",2.4,"",.7,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","11","5","",700,"",0,"8","700","","",7,"",10000,"",14431,"",7,"",268,"",4,"",0,"9",4.2,"",.0,"8","U","",5.0,"",61,"",-2.7,"",975.2,"",1024.4,"",8,-.2,"",.0,"8",0,"8","02","2","1","","1","","Cu hum < 1","7","","Ac str du","/","","/",0,"8",3.2,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","12","8","",2100,"",0,"8","2100","","",7,"",15000,"",17203,"",7,"",280,"",5,"",0,"9",4.7,"",.0,"8","U","",4.2,"",49,"",-5.1,"",975.1,"",1024.2,"",6,-.6,"",.0,"",7,"","03","7","5","","5","","Sc str un","3","","Ac str tr","/","","/",1,"",4.4,"",.3,"","0","",0,"9","","",1.4,"",.3,"",.7,"",1.8,"",3.7,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","13","8","",2100,"",0,"8","2100","","",8,"",20000,"",33283,"",7,"",286,"",4,"",0,"9",5.3,"",.0,"8","U","",3.8,"",43,"",-6.3,"",974.8,"",1023.8,"",7,-.6,"",.0,"8",0,"8","03","2","6","","5","","Sc str pe asp","3","","Ac str tr","/","","/",0,"8",5.1,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","14","8","",2100,"",0,"8","2100","","",8,"",25000,"",25721,"",5,"",301,"",2,"",0,"9",5.6,"",.0,"8","U","",4.0,"",44,"",-5.7,"",974.6,"",1023.6,"",7,-.6,"",.0,"8",0,"8","01","2","3","","5","","Sc str pe asp","3","","Ac str tr","0","",".",0,"8",5.1,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","09","15","8","",2300,"",0,"8","2300","","",8,"",30000,"",32279,"",4,"",301,"",3,"",0,"9",5.9,"",.0,"8","U","",3.9,"",42,"",-6.1,"",974.5,"",1023.4,"",6,-.6,"",.0,"8",0,"8","01","1","2","","5","","Sc str pe","4","","Ac len tr 1","9","","Cc str un",0,"8",5.4,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
